country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,OZONE,53,58,54
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,PM2.5,45,134,76
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,NO2,19,23,20
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","03-12-2025 15:00:00",14.465052,78.824187,OZONE,21,24,22
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,SO2,4,10,7
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,OZONE,6,26,17
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,NO2,13,18,15
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,OZONE,16,17,17
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,PM2.5,NA,NA,NA
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,NO2,NA,NA,NA
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,PM2.5,59,130,80
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","03-12-2025 15:00:00",16.9872867,81.7363176,NO2,21,40,27
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,NH3,4,5,5
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","03-12-2025 15:00:00",14.675886,77.593027,CO,20,32,23
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,CO,18,43,26
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB","03-12-2025 15:00:00",13.67,79.35,OZONE,4,20,7
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","03-12-2025 15:00:00",13.615387,79.409230,PM2.5,49,53,50
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","03-12-2025 15:00:00",13.204880,79.097889,NH3,5,6,5
